timestamp,air_t_avg_since_last,ground_t_avg_since_last,humidity_avg_since_last,air_t_current,ground_t_current,humidity_current,soil_moisture_current,soil_moisture_corrected,soil_moisture_rolling_avg,ground_t_rolling_avg,avg_error_since_last,waterings_today,waterings_remaining,minutes_until_next_allowed,pulse_seconds,pump_on,sensor_errors
2026-04-18 00:00:00,23.24507122951685,14.459857380020495,50.68253197517533,20.271837283533824,14.96697473628044,50.92903161707667,55.52444217275708,51.439397611129536,53.582753126876156,15.225284633015939,0.4179434972001821,3,1,42.07239572553834,0.0,0,0
2026-04-18 00:00:10,22.292603548243225,14.884385063427585,54.84398255530458,21.23813833252442,14.496349739624403,53.16700322167808,46.36305716573852,51.47291320336355,52.070756557738235,14.453049613068139,0.33998831104279975,2,3,47.83168389196212,0.0,0,0
2026-04-18 00:00:20,23.47153280715104,14.366064063200032,55.090084360222235,20.61587963285151,14.827625042546337,51.41571363372914,51.01661483236761,57.5885685868924,50.357814074680554,15.483949466756368,-1.1238238149665893,1,5,147.32974065906188,0.0,0,0
2026-04-18 00:00:30,24.784544784612038,14.753630776288768,57.36315172921703,21.404008362517725,15.7147317275177,55.662508281676715,51.875019929855995,54.023277259828255,51.16750152424005,14.58674681573627,0.6955010661164859,2,2,145.933506707254,0.0,0,0
2026-04-18 00:00:40,22.148769937914995,13.48510826643697,48.16570818359587,22.071699378577623,16.277856655030515,62.18307118877148,52.047725975198894,58.201627293780355,52.617136238406964,15.52468852621159,-1.7880992106919418,1,2,89.16036244909958,0.0,0,0
2026-04-18 00:00:50,22.148794564576228,15.170634965898351,57.962836369236655,24.174308972662768,15.570487330863573,50.37374705715277,52.541488168234245,50.757592167698746,55.27323588108687,14.808121967233495,-0.7850211909123943,3,1,104.54980666534581,0.0,0,0
2026-04-18 00:01:00,24.868819223261088,15.00096438028978,41.478041841986126,21.857681922588593,15.10172320847177,61.00492298661048,53.83131945942848,51.78758350777963,51.1287646782467,13.795267012059236,-2.3989053754773693,0,1,148.84598753431197,0.0,0,0
2026-04-18 00:01:10,23.651152093729362,14.346329095145448,51.850577238180946,19.328748586460815,16.498011770304426,50.309967565918676,51.89377768286395,48.669685586808384,53.44861739834932,14.312308631663344,1.8703518203553775,3,4,56.26684812199378,0.0,0,0
2026-04-18 00:01:20,21.795788421097573,15.527396534745924,52.558630787742274,24.78013569299032,14.687163526948478,49.9142367250187,50.89582515356896,49.97608299477607,51.409498388781834,14.698709703918901,-0.27785939273435456,0,4,9.032179844945393,0.0,0,0
2026-04-18 00:01:30,23.313840065378947,15.750056110101246,58.166634130356194,20.825819732769922,16.030919338366907,59.91156771005928,50.77723196602091,56.75478287165625,52.19884376059505,15.957732316624005,2.600260841779574,3,1,86.8673588902501,0.0,0,0
2026-04-18 00:01:40,21.804873460781305,13.71395210850482,55.113154263384345,22.382559145790744,14.711937201648722,60.5316182680457,50.165452593884936,50.69491427539561,54.727714148674465,15.630800541370457,0.963539911823394,0,4,164.46908589276092,0.0,0,0
2026-04-18 00:01:50,21.801405369644616,14.389820177147028,47.97218473071857,23.393073013881423,15.431022958010892,60.10845962057593,54.3626299729806,56.79820325036115,53.37572664655678,16.1367029886255,0.5377178560212293,3,2,142.28428697281313,0.0,0,0
2026-04-18 00:02:00,22.86294340734905,14.384686120170162,50.07503437091492,22.899220836805565,14.88643743520955,47.105215550691156,50.060414561570454,48.89159434830027,49.765661309066274,16.1575446512209,-0.7034732331371991,1,1,65.99111455952743,0.0,0,0
2026-04-18 00:02:10,19.630079633013302,14.248077519112908,55.99340004773703,24.68835909504295,14.94414781734719,52.20429413156769,54.540313327024734,49.36632741481681,50.969544957139135,14.62567443678636,-1.255620042824904,0,3,11.65884488691061,0.0,0,0
2026-04-18 00:02:20,19.91262325123045,15.663579873545398,54.604663290677216,23.45800628678552,14.62261348253779,59.937931552019926,52.056997246779616,51.14692194744145,54.26119841999444,14.868059198168819,0.6275658886763343,0,1,114.6455109688518,0.0,0,0
2026-04-18 00:02:30,21.65656870613854,14.844939088981757,52.104379451821266,20.777380840605783,16.344854031180695,55.24925104338337,50.43623557943161,51.840625195802055,52.25538047673129,14.712104052968623,-0.08581681112757858,1,5,150.2083432566936,0.0,0,0
2026-04-18 00:02:40,20.980753319498366,14.788388126951512,52.595831052440104,26.857124347983323,14.267073961891464,48.55784292281521,53.855221647232405,54.30771823112532,49.93208778469145,14.529942576289246,-1.607124378582361,1,5,119.69074196183493,0.0,0,0
2026-04-18 00:02:50,22.971370998892912,13.396910108474597,58.48083998579644,22.888666926676468,14.259767747451292,57.74990763475265,49.81763822583065,53.126926042965664,50.5258855990473,13.71095370346448,-1.820230099809982,0,1,76.51343965734354,0.0,0,0
2026-04-18 00:03:00,21.137963886718182,15.508334424167382,52.41153713565393,22.20531954675699,17.120993565845108,50.71115644605118,53.91455212218464,50.95921185663993,53.26628834088011,14.989676597388211,-1.1504444749723006,0,3,22.203650372232843,0.0,0,0
2026-04-18 00:03:10,20.38154444799706,14.008593284117222,54.559543779854636,24.42785084611114,15.977847564654331,65.76714909035327,52.638178363575356,51.66671048370473,53.78993850619173,14.100104084402222,2.1851606703194766,0,1,163.93936394472388,0.0,0,0
